0,随地吐痰、随地丢弃废弃物,第五条侮辱、殴打执法人员或者阻挠执法人员依法执行公务的，由公安机关依照《中华人民共和国治安管理处罚条例》的规定处罚。
1,劳动者工伤保险,第十章附则
1,传统村落,(三)加大资金投入。建立传统村落保护资金筹措机制，统筹农村环境整治资金、农村综合改革资金、文物及历史文化名城保护资金和美丽乡村建设、“煤改清洁能源”、农民住宅抗震节能改造等现有政策，支持传统村落保护发展。对列入整村保护修缮试点的传统村落，市财政按照院落房屋修缮最高审定金额的50%给予补助，市政府固定资产投资加大对基础设施和公共服务设施建设的支持力度。各区要安排一定规模资金，支持传统村落保护修缮。鼓励社会力量通过捐资捐赠、投资、入股、租赁等方式，参与传统村落保护发展。发挥村民主体作用，动员村民自筹部分资金，投入本村保护发展。市有关部门和区政府要制定资金管理使用办法，加强对财政资金使用的监督管理，提高使用效益。(责任单位：市财政局、市发展改革委、市农委、市住房城乡建设委、市文物局、相关区政府)
1,传统工艺美术,本市近年来旅游业迅速发展，旅游产品市场的发展空间很大，蕴藏着巨大的经济效益，但目前在旅游商品市场销售的商品中真正属于北京的传统工艺美术商品份额很少，大部分被外埠旅游品所取代，失去了首都悠久的历史文化特点。因此，恢复和促进北京市的传统工艺美术行业，既可以扩大北京本地的旅游商品市场份额，弘扬优秀的传统文化，又可以促进本市旅游经济的快速发展。
1,供热采暖,第三十三条用户违反本办法第二十一条第一款规定，拆改室内共用供热设施、扩大采暖面积、增加散热设备或者装饰装修房屋妨碍对设施进行正常维修养护的，由城市管理综合行政执法机关责令限期改正，逾期未改正的，可以处500元以上5000元以下罚款。
1,建设征地补偿安置,第十八条违法建设、违法占用土地的，涉及的土地附着物不予补偿。征地公告发布后，在征地范围内新种植的青苗、经济作物、林木等，不予补偿。
1,海绵城市,（五）推进城市排水防涝设施建设。加大城市排水防涝设施建设力度，加快改造和消除城市易涝点。加快实施雨污分流，城市新建区域要达标建设雨水管网、泵站等排水防涝设施，杜绝污水排入雨水管道；城市建成区要结合老旧小区改造、微循环道路建设等，提高雨水管网覆盖率。加快建设和改造沿岸截流干管，控制渗漏和合流制污水溢流污染。通过加强道路清扫作业、推广道路雨水口污物拦截装置等措施，减少地表径流产生的非溶解性污染物进入雨水管道。
1,再生资源回收,再生资源回收经营者在经营活动中发现公安部门通报寻查的赃物或者有赃物嫌疑的物品，应当立即向公安部门报告。公安部门应当依法予以处理。
1,传统村落,三、保障措施
1,建设征地补偿安置,第三章人员安置
1,传统工艺美术,1、认定评审制度。由于北京传统工艺美术市场的特点是美术品种门类齐全、从业人员规模庞大，高水平的人才数量全国领先。因此，将整个行业的具体情况摸清，充分利用好北京独有的资源优势，建立专门的认定评审制度成为开展具体保护和发展工作的当务之急。在办法第六条中对于认定评审工作的主管部门作了明确规定，市经济主管部门设立传统工艺美术评审委员会。办法中对于申请认定评审的条件要求和程序分别做出规定，在评审的程序上，办法要求将申请人和评审对象的名单预先向社会公告，在公告期间内任何人均可提出异议，由评审委员会对异议进行处理完毕后符合条件的才能参加评审，在评审结果出来后，还需要向社会公布。通过社会各方面的监督，杜绝名不副实、滥竽充数的现象发生，使评审结果具有公正性、真实性和权威性。
1,供热采暖,居住建设项目竣工验收时，建设单位应当组织供热单位参加，供热单位应当查验是否具备供热条件。在竣工验收后，建设单位应当向供热单位提供有关工程档案资料。
1,建设征地补偿安置,第二十一条不满16周岁的未成年人及16周岁以上正在接受义务教育和学历教育的学生，只办理转为非农业户口的手续，不享受本办法规定的转非劳动力安置补偿待遇。
1,最低生活保障,县级以上人民政府民政部门统筹负责最低生活保障工作。其他有关部门应当依照各自职责做好最低生活保障的相关工作。
1,戏曲,3.搭建戏曲艺术交流平台。广泛汇聚戏曲资源，打造全国地方戏演出中心，每年在丰台区举办中国戏曲嘉年华。加强戏曲展演长效机制建设，依托金秋优秀剧目展演、优秀小剧场剧目展演、京津冀精品剧目展演等文化活动平台，推出一批具有时代精神、北京特色的戏曲精品。鼓励本市戏曲艺术表演团体参加全国性戏曲艺术节、展演和交流活动，鼓励赴国外及港澳台地区开展文化交流活动。
1,最低生活保障,第六章附则
1,最低生活保障,设区的市及其管辖的县级人民政府、乡镇人民政府、街道办事处，以及设区的市、县级人民政府民政部门的网站，应当公布最低生活保障标准。
1,戏曲,(三)支持戏曲演出
1,劳动者工伤保险,企业实行租赁、兼并、转让、分立时，继续经营者必须承担原企业职工的工伤保险责任。
1,正版软件,第六条全市各级政府机关要按照勤俭节约、确保政府信息安全的原则，科学合理编制软件采购年度计划和预算。各级财政部门要将政府机关软件采购经费纳入本级财政预算予以保障。
1,长城,第十九条对违反本办法第十四条规定，利用长城拍摄电影、电视或者举办大型活动危及长城安全的，由文物行政主管部门责令停止活动；对已经造成长城损害的，依法处理。
1,展会知识产权,第八条参展方应当合法参展，配合主办方在展前对参展项目知识产权状况进行的审查工作，不得侵犯他人的知识产权。
1,供热采暖,对供热单位的供热设施实施应急接管的，应当听取被接管单位的陈述申辩，并在供热范围内公告。当地公安机关、乡镇人民政府或者街道办事处、物业服务企业等单位应当予以配合。
1,劳动者工伤保险,第三十九条建立健全工伤保险基金的预决算管理和财务、会计制度。
1,正版软件,各级政府机关应建立软件正版化工作责任制度，明确软件正版化工作牵头部门及负责人，并及时报送本级著作权行政管理部门。
1,传统工艺美术,在本市传统工艺美术行业的保护和发展工作中，政府起到很关键的作用，通过办法第十六条规定本市设立传统工艺美术保护和发展专向资金，用于建立保护基地、征集收藏展示优秀代表作品、挖掘整理相关资料档案、支持科研开发、组织创作珍品及培养后备人才等工作。办法还通过第十七条、第十八条、第二十条，从技艺秘密保护、鼓励优秀工艺美术人才创办企业和建立个人工作室以及政府部门应当采取的支持措施等方面进行了规定。
1,再生资源回收,违反本办法第十五条第一款的规定，生产性废旧金属回收企业未建立台账并保存的，由公安部门责令限期改正，并处以1000元以上5000元以下的罚款。
1,供热采暖,市市政管理行政部门应当会同市标准化行政主管部门等相关部门组织制定有关供热公共安全、服务的标准。
1,建筑节能,北京市建筑节能管理规定
1,供热采暖,第十条供热单位应当到市政管理行政部门备案，并提交以下材料：(一)单位基本情况；(二)供热区域及规模、用户类别及数量；(三)供热设施及其折旧管理基本情况；(四)运营管理制度及人员基本情况；(五)供热突发事件应急预案。供热单位应当保证提交的备案材料真实准确，在备案内容发生改变时，应当及时办理变更手续。
1,供热采暖,第十四条供热单位和用户对室温是否达标存在争议的，可以委托具备室温检测资质的第三方机构进行检测。室温检测具体办法由市市政管理行政部门、市标准化行政主管部门制定。
1,劳动者工伤保险,第五十条对从事有职业危害作业的职工，劳动关系终止、解除前或者转换工作单位前，应当进行职业性康复检查。发现患有职业病的，由原工作单位负责工伤保险的处理工作；在新单位发现患有职业病的，由新单位负责工伤保险的处理工作。
1,职工生育保险,第十四条女职工正常生育的产假为90天；难产的增加15天，多胞胎生育的每多生育1个婴儿增加15天，晚育的增加30天。
1,建设征地补偿安置,第二十三条转非劳动力的就业应当坚持征地单位优先招用、劳动者自主择业、政府促进就业的方针。
1,流浪乞讨人员,第六条流浪乞讨人员可以直接向救助管理站求助，也可以向民政部门、乡镇人民政府、街道办事处求助。接到求助的民政部门、乡镇人民政府、街道办事处，应当协助其前往救助管理站接受救助。
1,地方粮食储备,本市逐步增加成品粮食储备数量，提高小包装成品粮食的储备比例。
1,最低生活保障,经公示的初审意见、异议调查核实结果无异议的，乡镇人民政府、街道办事处应当在公示期满后的5个工作日内，将申请材料、初审意见、公示情况，提交县级人民政府民政部门审查。
1,劳动者工伤保险,第五十九条劳动保障行政部门和社会保险经办机构的工作人员滥用职权、徇私舞弊、玩忽职守，造成工伤保险基金损失的，由劳动保障行政部门追回损失的工伤保险基金；构成犯罪的，依法追究刑事责任；尚不构成犯罪的，依法给予行政处分。
1,地方粮食储备,粮食物资储备部门应当会同财政部门、政策性银行建立定期会商机制，对地方粮食储备财政补贴的预算审核、执行、清算、考核等进行管理，协调解决地方粮食储备财政补贴、信贷资金等具体事项。
1,长城,利用长城开辟参观游览场所的，应当由当地区、县人民政府提出利用方案和保护措施，报市文物行政主管部门审核；市文物行政主管部门审核同意后，依法报请市人民政府批准。
1,地方粮食储备,政府储备实行均衡轮换，确保粮食质量良好。
1,正版软件,文化市场执法部门负责组织对政府集中采购过程中供应商预装计算机正版操作系统软件的检查工作，并将结果向社会公示。
1,长城,（在《北京日报》、《北京法制报》上刊载）
1,最低生活保障,第十四条县级人民政府民政部门应当自收到乡镇人民政府、街道办事处依照本办法第十三条规定提交的材料之日起15日内作出审批决定。
1,劳动者工伤保险,第十一条各级劳动鉴定委员会应当按国家制定的工伤与职业病致残程度鉴定标准（以下简称评残标准），对因工负伤或者患职业病的职工伤残后丧失劳动能力的程度和护理依赖程度进行等级鉴定。
1,地下文物,第二条地下文物属于国家所有，任何单位和个人都有保护地下文物的义务。
1,正版软件,各级政府机关要结合本单位实际情况，健全完善软件资产管理制度，明确软件采购、配置、保管、使用、处置和监督的标准和程序，妥善保存软件采购凭证、介质、使用许可证等相关资料。
1,供热采暖,区县市政管理行政部门应当会同有关部门，根据市供热规划，编制本行政区域的供热规划，经区县人民政府批准后组织实施，并报市市政管理行政部门备案。
1,长城,(三)关于长城的保护范围和建设控制地带。《办法》第七条根据国家和本市有关划定长城保护范围和建设控制地带的要求，规定市文物、规划行政部门应当依据国家和本市有关规定严格履行职责，自本办法施行之日起5年内划定长城的保护范围和建设控制地带。同时考虑在划定过程中，有的长城段急需保护的实际情况，《办法》在广泛征求本市有关部门、文物专家和国家文物部门意见的基础上规定；在规定长城保护范围和建设控制地带过程中，对急需保护的长城，市文物行政部门可以会同市规划行政部门划定长城临时保护区，并参照有关文物保护单位保护范围和建设控制地带的规定管理，以保证《办法》能够得到顺利实施。
1,长城,第七条区、县人民政府对本辖区内的长城段应当进行普查登记，设置保护标志，建立记录档案，并将记录档案报市文物行政主管部门备案。
1,传染病防治人员,市卫生计生委、市农业局、北京出入境检验检疫局等单位要健全信息发布常态机制，坚持公开透明发布传染病防治信息。加强公共卫生突发事件应对过程中的舆论引导，充分发挥媒体作用，进一步加大传染病防治和公共卫生教育公益宣传力度，积极报道传染病防治典型事迹，树立传染病防治工作者的良好形象。加强传染病防治知识宣传，倡导健康生活方式，提高公民健康素养；各医疗机构，特别是传染病医院，应加大医务人员传染病防治知识、感染管理等的宣传教育，强化对患者及其家属的健康教育，积极营造全社会参与传染病防治的良好氛围。
1,劳动者工伤保险,第六章工伤预防和职业康复
1,再生资源回收,再生资源行业组织应当接受商务部门的业务指导，并协助有关部门对再生资源回收行业实施管理。
1,道路交通安全防范责任制,第六条市和区、县人民政府各部门，应当按照职责分工，履行道路交通安全防范责任，并督促本系统所属单位落实安全责任制。
1,供热采暖,第七条本市新建、改建、扩建供热设施，应当符合供热规划。列入规划的供热设施建设用地，未经法定程序调整规划，不得改变用途。
1,再生资源回收,市和区人民政府及其有关部门应当按照各自职责，制定和实施促进再生资源回收的政策措施，鼓励单位和个人积攒交投再生资源，鼓励高等院校、科研单位和相关企业开展再生资源回收处理的科学研究、技术开发与推广。
1,长城,1961年，国务院将八达岭长城(延庆八达岭南16楼至北19楼长城段)和居庸关云台公布为全国重点文物保护单位；2001年，国务院将司马台长城公布为全国重点文物保护单位；1984年，市政府为加强长城保护将本市辖区内的长城整体公布为市级文物保护单位；1987年，我国境内的长城被联合国教科文组织全部确定为世界文化遗产。
1,地下文物,市文物行政管理部门应当根据史料、普查资料等对地下文物埋藏区之外可能埋藏文物的地区划定重点监测区域。符合条件的，应当依法纳入地下文物埋藏区进行管理。
1,建设征地补偿安置,公安、农村工作等部门应当按照各自的职责对征地补偿安置工作实施管理。
1,展会知识产权,知识产权行政管理部门应当严格依法履行职责，不得干扰正常的展会秩序。
1,展会知识产权,主办方应当为知识产权行政管理部门进驻展会开展工作提供必要的便利条件。
1,职工生育保险,市和区、县劳动保障行政部门设立的社会保险经办机构具体承办生育保险事务。
1,供热采暖,第三条冬季采暖是本市城乡居民的基本生活需求，供热事业是直接关系公众利益的基础性公共事业。本市供热管理遵循统一规划、属地管理、保障安全、规范服务、促进节能环保和优化资源配置的原则。
1,传统工艺美术,评审委员会应当在公告期满后30日内，对异议进行处理；不能及时处理完毕的申请材料，不列入评审范围，并由评审委员会向申请人说明。
1,建设征地补偿安置,第二十八条依照本办法第二十六条规定招用转非劳动力的单位，应当按照劳动管理法律、法规、规章的规定，对转非劳动力实行同工同酬、进行岗前职业技能培训等，并遵守下列规定：（一）与转非劳动力签订劳动合同，并到土地所在区、县劳动保障部门办理招聘备案手续。转非劳动力要求签订无固定期限合同的，应当与其签订无固定期限劳动合同，并不得约定试用期。
1,传统工艺美术,第二十八条提供虚假材料骗取北京传统工艺美术品种、技艺或者工艺美术珍品证书的，由市经济主管部门收回认定证书，并处1000元以上1万元以下罚款。
1,展会知识产权,第二十二条知识产权行政管理部门应当履行下列展会知识产权保护职责：(一)依法受理知识产权权利人或者利害关系人的投诉，处理展会知识产权侵权纠纷；(二)组织开展知识产权保护相关法律、政策的宣传，以巡视、督导等方式监督主办方履行知识产权保护义务；(三)依法查处展会期间发生的知识产权违法行为；(四)建立展会知识产权保护情况的信息披露制度，提供有关知识产权保护的信息查询服务。
1,海绵城市,完善标准规范。修订完善本市建筑、市政、道路、园林、水务等方面与海绵城市建设相关的标准规范，突出海绵城市相关工程的设计、施工、维护、评价等关键性内容和技术性要求。要结合海绵城市建设目标和要求编制相关规划、设计和效果评估的技术标准，指导海绵城市建设。
1,长城,第三条本市长城保护坚持原状保护、科学规划、合理利用的原则。
1,建设征地补偿安置,第十条征地单位与被征地农村集体经济组织或者村民委员会应当在不低于本市征地补偿费最低保护标准的基础上，协商签订书面征地补偿安置协议。协议应当包括补偿方式、补偿款金额及支付方式、安置人员数量及安置方式、青苗及土地附着物补偿、违约责任和纠纷处理方式等内容。
1,再生资源回收,本市设立再生资源回收公共信息服务平台，用于实现下列功能：（一）公布本市经备案的再生资源回收经营者名录、再生资源回收指导目录和回收网点信息；（二）汇总再生资源回收行业的监督管理信息，实现管理部门之间的信息共享，并依法向社会公布相关信息；（三）发布再生资源回收的价格信息、行业发展信息和相关支持鼓励政策；（四）征集公众对促进再生资源回收的意见和建议。
1,职工生育保险,卫生、药品监督、价格、计划生育等部门在各自职责范围内，协助劳动保障行政部门做好生育保险工作。
1,地下文物,第二十八条负有地下文物保护职责的行政机关及其工作人员违反本办法规定，由其上级行政机关或者监察机关依法追究直接负责的主管人员和其他直接责任人员的行政责任；构成犯罪的，由司法机关依法追究刑事责任。
1,正版软件,第四条全市各级政府对本地区政府机关、各级政府部门对本部门使用正版软件工作负总责，其主要负责人是使用正版软件工作的第一责任人。
1,建设征地补偿安置,林木的补偿按照本市有关规定执行。
1,奥林匹克知识产权,奥林匹克知识产权人和相关权利人是指国际奥委会、中国奥委会、第29届奥林匹克运动会组织委员会(以下简称组委会)和经合法授权的被许可人。
1,供热采暖,北京市供热采暖管理办法
1,流浪乞讨人员,乡镇人民政府、街道办事处应当在负责民政工作的机构设立救助服务点，指定专职或者兼职人员负责救助相关工作。
0,随地吐痰、随地丢弃废弃物,违反前条第（四）项规定，属于《北京市人民政府关于加强垃圾渣土管理的规定》规定的，依照该规定处罚。
1,建设征地补偿安置,以上年龄计算以依法批准征地之日为准。
1,劳动者工伤保险,第三十八条工伤保险基金按照下列项目支出：（一）达到致残等级人员的医疗费；（二）定期伤残抚恤金；（三）一次性伤残补助金；（四）护理费；（五）丧葬补助金；（六）供养亲属抚恤金；（七）一次性工亡补助金；（八）残疾辅助器具费；（九）工伤职业康复费。
1,地方粮食储备,本市落实粮食安全责任制，加强对地方粮食储备安全管理工作的组织领导，将地方粮食储备安全管理工作纳入各区领导班子年度绩效考核和领导干部年度考核范围，协调解决地方粮食储备安全管理工作中的重大问题，切实保障地方粮食储备安全。
0,随地吐痰、随地丢弃废弃物,北京市禁止随地吐痰、随地丢弃废弃物管理规定
1,地方粮食储备,本市加强粮食储备技术研究，推广应用绿色环保的粮食储备新技术、新工艺、新设备，改善储备条件，推动优质粮食分仓储存，满足市场对高品质粮食的需求。
0,随地吐痰、随地丢弃废弃物,第一条为创造清洁、优美的市容环境，保障人民身体健康，根据《北京市城市市容环境卫生条例》，制定本规定。
1,展会知识产权,主办方违反本办法规定，不履行展会知识产权保护职责，其他法律、法规已规定法律责任的，依照其规定执行。
1,建筑节能,第十八条本规定自2001年9月1日起施行。
1,传统工艺美术,第五条北京工艺美术行业协会（以下简称工艺美术协会）协助市经济主管部门做好传统工艺美术的保护和发展工作，可以接受有关部门委托，办理传统工艺美术保护和发展相关工作的具体事务。
1,传统村落,(一)加强组织领导。建立健全由市农委、市规划国土委、市文物局、市住房城乡建设委牵头，相关部门参加的市传统村落保护发展联席会议制度，统筹研究部署传统村落保护发展工作；联席会议办公室设在市农委。建立市级传统村落保护发展专家组，专家实行聘任制，聘任期为5年。(责任单位：市农委、市规划国土委、市住房城乡建设委、市文化局、市文物局、市财政局、市旅游委、相关区政府)
1,流浪乞讨人员,第五条市、县人民政府应当设立流浪乞讨人员救助管理站（以下简称救助管理站），为流浪乞讨人员提供临时救助服务。救助管理站的设施和人员配备应当与救助管理任务相适应。
1,正版软件,第十二条全市各级著作权行政管理部门会同推进使用正版软件工作机制各成员单位负责政府机关使用正版软件情况的日常监管、督促检查及培训工作。
1,劳动者工伤保险,工伤医疗期满后仍需治疗的，继续享受工伤医疗待遇。工伤医疗期的时间由指定治疗工伤的医院或医疗机构提出意见，经劳动鉴定委员会确认并通知企业和被保险人。
1,建设征地补偿安置,第二十二条依照本办法第十五条规定实行非货币补偿的，农村集体经济组织或者村民委员会应当保证转非劳动力和超转人员安置补偿所需费用。
1,传统工艺美术,第十二条经评审委员会评为传统工艺美术品种、技艺和工艺美术珍品及工艺美术大师、民间工艺大师的，由市经济主管部门认定后颁发证书并予以公布。
1,地下文物,发展改革、规划、国土、建设、水务、交通、财政、公安等有关行政管理部门，应当在各自的职责范围内依法做好地下文物保护工作。
1,展会知识产权,第十六条因投诉人恶意投诉而给被投诉人造成损失的，投诉人应当依法承担相应的赔偿责任。
1,最低生活保障,最低生活保障家庭应当主动向乡镇人民政府、街道办事处或者村民委员会、居民委员会报告成员状况、收入状况、财产状况变化情况。
1,建设征地补偿安置,补缴基本医疗保险费以依法批准征地时上一年本市职工平均工资的60%为基数，按照12%的比例一次性补缴。补缴后，由社会保险经办机构将其中9%划入统筹基金、1%划入大额医疗互助资金、2%划入个人帐户。
1,建筑节能,第三条市建设委员会主管本市建筑节能工作，负责组织实施本规定。区、县建设行政主管部门负责本辖区内建筑节能的管理和监督工作。
1,奥林匹克知识产权,第十五条奥林匹克知识产权人和相关权利人发现其权利被侵犯时，可以向侵权行为地有关行政管理部门投诉，也可以依法直接向人民法院起诉。
1,劳动者工伤保险,第十八条被保险人因工致残被鉴定为五级至十级的，享受以下待遇：（一）按伤残等级分别发给一次性伤残补助金，标准相当于伤残职工本人6至16个月工资。其中：五级16个月，六级14个月，七级12个月，八级10个月，九级8个月，十级6个月；（二）工伤人员复工后，因伤残造成本人工资降低时，由企业按工资降低部分的90％发给在职伤残补助金，晋升工资时，在职伤残补助金予以保留；（三）旧伤复发的，停工医疗期间按本人旧伤复发前12个月的平均工资享受工伤津贴和工伤医疗待遇。
1,供热采暖,规划行政管理部门在对建设项目提出规划条件时，涉及热源设施建设的，应当征求市政管理行政部门的意见。
1,供热采暖,用户对采暖期时间、采暖温度有特殊要求的，可以与供热单位另行约定。
1,职工生育保险,第二十七条劳动保障行政部门、社会保险经办机构的工作人员违反本规定造成基金损失的，由劳动保障行政部门追回损失，尚未构成犯罪的，依法给予行政处分；构成犯罪的，依法追究刑事责任。
1,地方粮食储备,任何单位和个人不得侵占、挪用或者擅自拆除政府投资建设的地方粮食储备基础设施和贵重质量检验仪器设备，不得随意改变其功能、用途。因城市建设或者涉及地方粮食储备规划布局调整，确需拆除、迁移地方粮食储备基础设施或者改变其功能、用途的，应当先建设后拆除。重建、改建地方粮食储备基础设施的，不得降低配置标准、建筑面积等。
1,劳动者工伤保险,第十三条被保险人因工负伤或者患职业病需要停止工作接受治疗的，实行工伤医疗期。
1,供热采暖,接管单位为保障基本供热服务所产生的运行费用，由接管单位临时垫付，被接管单位负责足额偿还。接管单位接管期间临时垫付资金经审核后发生的净损失，经市人民政府批准，市、区两级财政给予一次性补助，具体办法由市财政部门和市市政管理行政部门制定。
1,长城,规划、林业、环境保护、旅游等行政主管部门和城市管理综合执法组织应当按照各自职责，负责相关的长城保护管理工作。
1,展会知识产权,第二十三条知识产权行政管理部门可以将主办方履行展会知识产权保护职责的有关情况通报展会管理部门。
1,最低生活保障,第四条县级以上人民政府应当将最低生活保障工作纳入经济社会发展规划和绩效考核内容，将最低生活保障资金、最低生活保障工作经费纳入财政预算。
1,劳动者工伤保险,第二十二条出国、出境人员的劳动关系在国内并参加了工伤保险的，在境外负伤、致残或者死亡时，应当由境外有关方面承担伤害赔偿责任的，我国有关单位应当向外方索取伤害赔偿。外方给付的赔偿金应归被保险人或者其亲属所有，但需偿还有关单位垫付的费用。
1,劳动者工伤保险,第六十条任何单位、个人挪用工伤保险基金的，追回挪用的工伤保险基金；有违法所得的，没收违法所得，并入工伤保险基金；构成犯罪的，依法追究刑事责任；尚不构成犯罪的，对直接负责的主管人员和其他直接责任人员依法给予行政处分。
1,建设征地补偿安置,第二十七条一次性就业补助费不低于下列标准：（一）转非劳动力年满30周岁、不满40周岁的，为征地时本市月最低工资标准的60倍；（二）转非劳动力男年满55周岁、女年满45周岁的，为征地时本市月最低工资标准的48倍，年龄每增加1岁递减六分之一，至达到国家规定的退休年龄时止；（三）其他转非劳动力为征地时本市月最低工资标准的48倍。
1,最低生活保障,第三条最低生活保障工作应当遵循应保尽保、公平公正、动态管理、统筹兼顾的原则。
1,传统工艺美术,第二十三条工艺美术院校应当重视对传统工艺美术专业技术人才的培养。工艺美术大师和民间工艺大师可以直接从工艺美术院校在校生中择优带徒。
1,职工生育保险,第五条生育保险基金按照以支定收，收支平衡的原则统一筹集，纳入财政专户，实行收支两条线管理。
1,传统工艺美术,任何单位和个人不得假冒使用工艺美术大师或者民间工艺大师的署名。
1,家庭暴力受害人,二、工作原则
