1,地方粮食储备,（2021年7月29日上海市人民政府令第53号公布自2021年9月1日起施行）
1,建筑节能,本规定所称建筑活动，是指各类房建筑及附属设施的设计、建造和与其配套的线路、管道、设备的设计安装活动。
1,劳动者工伤保险,第五十四条企业不按规定缴纳工伤保险费或不按规定及时为工伤职工提出工伤认定申请，企业应当赔偿由此给工伤职工造成的损失。
1,地下文物,市文物行政管理部门应当根据实际情况及时调整地下文物埋藏情况数据库，并与市规划行政管理部门实现共享。
1,劳动者工伤保险,被保险人需要住院治疗的，按照当地因公出差伙食补助标准的三分之二发给住院伙食补助费。经批准转外地治疗的，所需交通、食宿费用按照本企业职工因公出差标准报销。
1,建设征地补偿安置,第四十二条正在服有期徒刑或者被劳动教养的转非劳动力，其补偿安置适用本章有关规定。
1,职工生育保险,第十九条下列生育、计划生育手术医疗费用生育保险基金不予支付：（一）不符合国家或者本市计划生育规定的；（二）不符合本市基本医疗保险就医规定的；（三）不符合本市基本医疗保险药品目录、诊疗项目和医疗服务设施项目规定的；（四）在国外或者香港、澳门特别行政区以及台湾地区发生的医疗费用；（五）因医疗事故发生的医疗费用；（六）治疗生育合并症的费用；（七）按照国家或者本市规定应当由个人负担的费用。
1,奥林匹克知识产权,第十条市人民政府授权市知识产权局负责奥林匹克知识产权保护的调查研究、统筹规划和综合协调等工作。
1,农村消防安全,第十一条新建、改建农村自来水管网时，应当按照规定配置消火栓。已有自来水管网但未配置消火栓的村，应当对管网进行改造，并按照规定配置消火栓。没有自来水管网的村，可以利用天然水源设置取水设施；缺乏天然水源的，可以设置消防水池等作为替代水源。
1,建设征地补偿安置,立法工作遵循的基本原则：第一，实行有征必转，征多少地，该土地上承载的农业人口必须同时转非，防止矛盾积压、后移，加快推进郊区城市化进程。改变现在只有在人均耕地不足0.5亩时才转人的规定。
1,传统村落,(五)做好宣传引导。通过电视、广播、网络等多种形式，大力宣传传统村落保护利用成效，充分展示传统村落和优秀传统文化魅力；加强政策解读和舆情监测，及时回应社会关切，营造全社会支持、参与传统村落保护发展的良好氛围。(责任单位：市农委、相关区政府)
1,再生资源回收,绿化市容部门负责可回收物回收管理工作的组织、协调、指导和监督，推进可回收物回收服务点、中转站和集散场建设。
1,供热采暖,市政管理行政部门应当将备案的有关情况向社会公示。
1,传染病防治人员,七、进一步强化政府责任，确保政策落实
1,戏曲,(四)改善戏曲生产条件
1,劳动者工伤保险,第五十三条工伤职工经过劳动鉴定确认完全恢复或者部分恢复劳动能力可以工作的，应当服从企业的安排。
1,传统村落,3.政府主导，村民主体。充分发挥政府主导作用，将传统村落保护发展工作纳入各级政府经济社会发展规划；注重发挥村民主体作用，保障村民的知情权、参与权、决策权和监督权，调动村民参与保护发展的积极性、主动性和创造性。同时，积极鼓励和引导社会力量参与。
1,地方粮食储备,政府储备承储主体开展政府储备承储业务，应当符合下列要求：（一）实行与商业经营业务的人员、实物、财务、账务、仓储设施分开；（二）专仓储存、专人保管、专账记载；（三）通过粮食信息管理平台，实时监测并如实报送粮食数量、品种、质量、仓储保管、出入库情况等，实现信息互联互通；（四）定期开展粮食质量检验，保证粮食符合国家和本市食品安全标准；（五）遵守法律、法规、规章有关规定以及强制性标准和技术规范规定。
1,海绵城市,（六）推进海绵型城市绿地建设。增强城市绿地海绵体功能，基本消纳自身雨水，并为周边区域提供雨水蓄滞空间。公园绿地、街旁绿地要结合周边水系、道路、排水设施等合理确定竖向高程，因地制宜采用雨水花园、下凹式绿地、小微湿地、旱溪等形式，优化雨水径流路径，增强蓄洪排洪能力，削减面源污染。道路两侧绿化带可采用生物滞留池、植草沟、生态树池等形式，充分接纳路面径流雨水。充分利用再生水厂周边绿化空间，建设具有净化初期雨水、调蓄周边雨洪水、提高再生水水质功能的湿地。
1,传染病防治人员,按照本市医药物资储备管理有关规定，由市卫生计生委提出传染病防控相关医药物资储备品种和数量建议，市食品药品监管局牵头组织编制全市储备计划，市财政局安排落实储备资金，各相关储备单位完成储备任务。遇有传染病发生时，医疗机构或其他需求单位应根据不同应急响应级别向市食品药品监管局、市卫生计生委、市突发公共卫生事件应急指挥部申请调用储备物资。
1,供热采暖,供热单位违反本办法第十三条第(二)项规定，未提前在供热范围内进行公告的，由城市管理综合行政执法机关责令改正，并处1000元罚款。
1,长城,在长城保护范围和建设控制地带内设置的文物、导游等标志标牌，其色调、体量、造型等应当与长城风貌相协调。
1,道路交通安全防范责任制,第八条单位应当落实安全责任制，确定本单位交通安全管理的责任部门，设置专职或者兼职交通安全管理人员，并向当地交通安全委员会备案。
1,地方粮食储备,本市鼓励粮食经营企业建立合理的商业库存。
1,戏曲,1.开展戏曲剧种普查和数据库建设。按照国务院部署，在全市范围内开展戏曲剧种普查工作，2017年6月底前，建成准确、完整、规范的戏曲艺术档案体系。建立完善戏曲剧种数据库平台，对演出剧目、声腔、音乐、表演艺术、舞台美术、代表人物等戏曲文化资源实行数字化、动态化、科学化管理。
1,劳动者工伤保险,第九章争议处理
1,长城,第十条对长城进行日常维护、修缮，应当坚持及时保护、不改变文物原状的原则；长城地面建筑已经全部被毁坏的，应当实施遗址保护。
1,传统工艺美术,第九条申请北京工艺美术大师认定的，申请人应当向评审委员会提交申请报告和以下材料：（一）从事工艺美术专业的经历及相关证明；（二）代表作品照片及说明；（三）代表作品在国内外评比中的获奖证书；（四）专业技艺论述或者论文。
1,传统工艺美术,第七条申请北京传统工艺美术品种、技艺认定的，申请人应当向评审委员会提交申请报告和以下材料：（一）已有百年以上历史的证明；（二）风格、特色的说明；（三）采用传统、天然原材料的证明。
1,建设征地补偿安置,区、县人民政府应当对本行政区域内的征地补偿安置工作实施监督管理。乡镇人民政府应当协助做好征地补偿安置工作。
1,再生资源回收,再生资源回收经营者对于回收的物品中可以再利用或者资源化的，应当交付具备利用条件的生产经营者进行再利用或者资源化；不能再利用或者资源化的，应当交由具备相应处置能力的企业进行无害化处理。
1,建筑节能,监理单位对不符合标准和建筑节能设计要求的建筑材料、建筑构配件和设备，不得同意在建筑工程中安装和使用。
1,正版软件,各级政府机关应编制本单位使用正版软件配置规范，建立软件安装、卸载审核机制，并采用安全可靠的技术手段，及时对本单位使用软件情况进行检查。政府机关工作人员不得随意在计算机办公设备及系统中安装或卸载软件。
1,再生资源回收,市商务部门应当会同市发展改革、绿化市容、生态环境、住房城乡建设管理、经济信息化等部门编制并发布再生资源回收指导目录，明确再生资源的回收种类、回收规范、利用指引等事宜，并根据需要，对再生资源回收指导目录予以更新。
1,地下文物,第二十二条任何单位和个人发现破坏地下文物的，应当立即向文物行政管理部门举报。文物行政管理部门接到举报后，应当及时处理，并将处理结果告知举报人。
1,农村消防安全,第七条新闻、出版、广播、电视等单位应当通过农村题材的栏目，采取多种形式向农村居民进行消防法规、防火知识、灭火常识和逃生自救方法等内容的宣传教育。
1,劳动者工伤保险,（二）交通事故赔偿给付的死亡补偿费或者残疾生活补助费，已由伤亡者或者亲属领取的，工伤保险的一次性工亡补助金或者一次性伤残补助金，不再发给。如赔偿费用低于工伤保险待遇的，由社会保险经办机构补足差额部分。
1,农村消防安全,第八条乡、镇人民政府负责落实本行政区域的农村消防规划，根据实际需要建立与治安巡防队、森林消防队等相结合的专(兼)职消防队，指导村民委员会开展消防安全工作，鼓励村民委员会组织建立志愿消防队。
1,戏曲,2.加大中青年戏曲人才培养力度。实施戏曲艺术人才百人培训计划，在“十三五”期间，有针对性地培养编剧、导演、音乐、舞台、美术、灯光音效、服装道具制作、理论评论、经营管理等领域的百名中青年人才。完善戏曲艺术青年表演人才培养机制，实施戏曲名家收徒传艺工程，支持各级各类戏曲艺术表演团体、学校、研究机构采取“一带一”、“一带二”等方式传授戏曲表演艺术精粹；建立戏曲艺术院校青年教师与戏曲艺术表演团体青年骨干“双向交流”机制；支持优秀戏曲艺术青年表演人才承担重大演出及文化交流项目。
1,传统村落,(二)狠抓责任落实。区政府作为传统村落保护发展工作的责任主体，负责传统村落保护项目的具体实施，要将其列入重要议事日程，制定年度保护修缮计划，细化工作任务，明确时限和要求，完善政策措施，加强督促检查，确保传统村落保护发展各项任务落实到位。(责任单位：相关区政府)
1,奥林匹克知识产权,第三条本规定所称与奥林匹克有关的商标、特殊标志、专利、作品和其他创作成果是指：(一)奥林匹克标志(即五环图案)、旗、会歌、格言，“奥林匹克(OLYMPIC、OLYMPICS)”、“奥林匹克周期(OLYMPIAD)”、“奥林匹亚”、“奥林匹克运动会(OLYMPICGAMES)”、“奥运会”、“奥运”等名称、图形或者其组合；(二)中国奥委会的徽记和名称；(三)北京申办、承办第29届奥运会期间北京2008年奥林匹克运动会申办委员会、组委会自行或者委托他人为其使用而开发的徽记、吉祥物、名称、标识(含“北京2008”)、会歌、口号；(四)其他与奥林匹克有关的知识产权客体。
1,劳动者工伤保险,企业提出工伤认定申请时，须提交以下材料：（一）工伤认定申请书；（二）指定医院或者医疗机构初次治疗工伤的诊断书和职业病诊断证明；（三）企业的工伤报告；（四）工伤职工的身份证明及与企业存在劳动关系的证明；（五）按照劳动保障行政部门规定必须提交的其他材料。
1,消防监督执法,（2021年7月2日上海市人民政府令第51号公布自2021年9月1日起施行）
1,道路交通安全防范责任制,第十二条市和区、县人民政府以及各系统实行道路交通安全年度考核评比制度，对成绩突出的单位和个人予以表彰、奖励，对安全责任制落实不力的予以通报批评。
1,建筑节能,施工单位必须按照符合建筑节能要求的设计文件和施工规程施工，并对施工质量负责。
1,最低生活保障,第六条符合下列条件的家庭，由政府给予最低生活保障：（一）共同生活家庭成员人均月收入低于当地最低生活保障标准；（二）财产状况符合当地最低生活保障家庭财产状况规定。
1,职工生育保险,生育、计划生育手术医疗费用符合本市基本医疗保险药品目录、诊疗项目和医疗服务设施项目规定的，由生育保险基金支付。
1,传统工艺美术,第三十三条本办法自2002年9月10日起施行。
1,最低生活保障,县级人民政府民政部门、乡镇人民政府、街道办事处，应当向社会公开最低生活保障监督电话。
1,再生资源回收,市和区商务部门应当对再生资源回收行业进行统计、监测和相关统计信息的分析。再生资源回收数据信息对外发布之前，应当报同级人民政府统计机构备案。
1,地方粮食储备,需要通过其他方式进行政府储备轮换的，应当事先报经粮食物资储备部门同意。
1,地方粮食储备,市发展改革、粮食物资储备部门会同市财政部门根据国家下达的地方粮食储备总量计划，研究提出地方粮食储备计划，报市人民政府批准后组织实施，并实行动态调整。
1,建设征地补偿安置,青苗是指尚未收获的农作物。其他土地附着物包括房屋、水井、道路、管线、水渠等建筑物、构筑物以及林木和其他经济作物等。
1,职工生育保险,企业欠缴生育保险费的，欠缴期间职工生育保险待遇由企业按照本规定的标准支付。
1,地方粮食储备,违反本办法第二十二条规定，政府储备承储主体擅自在本市或者本区范围外储存的，由市或者区粮食物资储备部门责令限期改正；逾期不改正的，处5万元以上20万元以下罚款。
1,传统工艺美术,北京传统工艺美术证标的具体使用管理办法由市经济主管部门另行制定。
1,地下文物,第三条市和区、县人民政府负责本行政区域内的地下文物保护工作。市和区、县人民政府文物行政管理部门对本行政区域内的地下文物保护实施监督管理。
1,供热采暖,(三)建立用户采暖温度抽测制度，定期对用户室温进行检测，测温记录应当有用户或者其他证明人签字。
1,展会知识产权,第一条为了加强展会知识产权保护，维护展会秩序，促进会展业健康发展，根据有关法律、法规，结合本市实际情况，制定本办法。
1,海绵城市,（二）基本原则。
1,传统村落,(一)指导思想。全面深入学习贯彻党的十九大精神，以习近平新时代中国特色社会主义思想为指导，坚定不移贯彻新发展理念，牢牢把握首都城市战略定位，严格落实《北京城市总体规划(2016年—2035年)》，充分保护传统村落的完整性、真实性和延续性，进一步改善人居环境，深度挖掘和传承优秀传统文化，实现传统村落的可持续发展。
1,劳动者工伤保险,工伤保险基金要专款专用，不得挪用或挤占，不得用于平衡财政收支。
